Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982371,-0.00655763,-0.012089,0.186433,0.00451682,0.0126931,0.00793045,0.00273225,-0.000199679,-0.0293066,-1.53754e-05,-5.88939e-05,2.18669e-06,0,0,-0.00136878,0.203459,0.00197379,0.434774,0,0,0,0,0,9.1341e-06,0.000145562,0.000145586,0.000251763,0.0435711,0.0435704,0.0288734,0.0497257,0.0497257,0.0662121,4.94984e-09,4.95323e-09,7.65297e-09,4e-06,4e-06,6.60974e-08,0,0,0,0,0,0,0,0
11285000,0.982357,-0.00655559,-0.0121194,0.186506,0.00329411,0.0132292,0.00901653,0.00307988,0.00115244,-0.0295484,-1.53831e-05,-5.88886e-05,1.86487e-06,0,0,-0.00136834,0.203459,0.00197379,0.434774,0,0,0,0,0,9.10328e-06,0.000153882,0.000153908,0.000250703,0.0513022,0.0513009,0.0284842,0.0537796,0.0537794,0.0663442,4.94983e-09,4.95325e-09,7.43694e-09,4e-06,4e-06,6.51908e-08,0,0,0,0,0,0,0,0
11385000,0.982356,-0.00654081,-0.0120795,0.186514,0.00190258,0.0129699,0.00812535,0.00247206,0.00111608,-0.0314296,-1.49689e-05,-5.92339e-05,1.69115e-06,0,0,-0.00136715,0.203459,0.00197379,0.434774,0,0,0,0,0,9.1678e-06,0.000145564,0.000145585,0.000252504,0.0486543,0.0486532,0.0268447,0.0466596,0.0466595,0.066788,4.4834e-09,4.48639e-09,7.27783e-09,4e-06,4e-06,6.45814e-08,0,0,0,0,0,0,0,0
11485000,0.98238,-0.00644849,-0.0120531,0.186392,6.58184e-05,0.0131635,0.00981613,0.00252312,0.00244426,-0.028287,-1.49654e-05,-5.92348e-05,1.81058e-06,0,0,-0.00136804,0.203459,0.00197379,0.434774,0,0,0,0,0,9.12296e-06,0.000153479,0.000153502,0.000251331,0.0574698,0.0574682,0.0263781,0.0515595,0.0515593,0.0672939,4.48339e-09,4.48641e-09,7.0702e-09,4e-06,4e-06,6.38545e-08,0,0,0,0,0,0,0,0
11585000,0.982378,-0.00662679,-0.0120098,0.1864,0.00169943,0.0117792,0.0103318,0.00215895,0.00193536,-0.0269949,-1.44489e-05,-5.94834e-05,1.64068e-06,0,0,-0.00136878,0.203459,0.00197379,0.434774,0,0,0,0,0,9.07749e-06,0.000140245,0.000140263,0.000250109,0.0529324,0.0529312,0.0247222,0.0452533,0.0452532,0.0667595,3.94749e-09,3.95003e-09,6.86751e-09,4e-06,4e-06,6.32109e-08,0,0,0,0,0,0,0,0
11685000,0.982387,-0.00658373,-0.0119533,0.186358,0.00167036,0.0148657,0.0120908,0.00233593,0.00326488,-0.0268057,-1.44475e-05,-5.94852e-05,1.71547e-06,0,0,-0.00136841,0.203459,0.00197379,0.434774,0,0,0,0,0,9.03593e-06,0.000147525,0.000147545,0.000248839,0.0623641,0.0623629,0.0241913,0.0509503,0.05095,0.0674391,3.9475e-09,3.95006e-09,6.66989e-09,4e-06,4e-06,6.26464e-08,0,0,0,0,0,0,0,0
11785000,0.982413,-0.00682064,-0.0118944,0.186216,0.000312356,0.0129143,0.0129093,0.00182484,0.00122118,-0.0241065,-1.34699e-05,-5.99721e-05,2.33859e-06,0,0,-0.00136885,0.203459,0.00197379,0.434774,0,0,0,0,0,8.99003e-06,0.000130906,0.00013092,0.000247517,0.0558447,0.055844,0.0226678,0.0448334,0.0448332,0.0669273,3.39639e-09,3.39849e-09,6.47696e-09,4e-06,4e-06,6.21462e-08,0,0,0,0,0,0,0,0
11885000,0.982406,-0.00689991,-0.0117897,0.186259,0.0025943,0.013715,0.0119669,0.00189826,0.00250804,-0.0228057,-1.34781e-05,-5.99651e-05,1.96418e-06,0,0,-0.00136889,0.203459,0.00197379,0.434774,0,0,0,0,0,8.94194e-06,0.000137413,0.000137431,0.000246171,0.0655014,0.0655007,0.0221036,0.0512129,0.0512127,0.0676483,3.3964e-09,3.39852e-09,6.28946e-09,4e-06,4e-06,6.17081e-08,0,0,0,0,0,0,0,0
11985000,0.982423,-0.00705449,-0.0118611,0.186159,0.00430331,0.0137784,0.011108,0.00278552,0.00110859,-0.0253656,-1.30491e-05,-5.98634e-05,2.08188e-06,0,0,-0.00136804,0.203459,0.00197379,0.434774,0,0,0,0,0,8.98552e-06,0.000119217,0.000119229,0.000247585,0.0572639,0.0572636,0.0208999,0.0449444,0.0449442,0.0682614,2.87505e-09,2.87675e-09,6.15196e-09,4e-06,4e-06,6.14135e-08,0,0,0,0,0,0,0,0
12085000,0.982407,-0.00697177,-0.0119126,0.186242,0.00558286,0.0139529,0.0137247,0.00328819,0.0024563,-0.0186411,-1.30541e-05,-5.9857e-05,1.82588e-06,0,0,-0.0013696,0.203459,0.00197379,0.434774,0,0,0,0,0,8.9407e-06,0.000124913,0.000124926,0.000246131,0.0667487,0.0667482,0.020335,0.0518537,0.0518535,0.068963,2.87507e-09,2.87678e-09,5.97317e-09,4e-06,4e-06,6.10626e-08,0,0,0,0,0,0,0,0
12185000,0.982402,-0.00690491,-0.0118693,0.186275,0.0051781,0.0125496,0.0130845,0.00253679,0.00288845,-0.0170217,-1.30196e-05,-6.01358e-05,1.25471e-06,0,0,-0.00136978,0.203459,0.00197379,0.434774,0,0,0,0,0,8.87591e-06,0.000106734,0.000106741,0.00024465,0.0573523,0.0573519,0.0190862,0.0452936,0.0452934,0.0683428,2.41164e-09,2.41299e-09,5.79907e-09,4e-06,4e-06,6.0749e-08,0,0,0,0,0,0,0,0
12285000,0.98239,-0.00695627,-0.011854,0.186335,0.00250207,0.0115535,0.0115235,0.00293125,0.00408685,-0.0164204,-1.30261e-05,-6.01303e-05,9.52551e-07,0,0,-0.00136965,0.203459,0.00197379,0.434774,0,0,0,0,0,8.82509e-06,0.00011165,0.000111659,0.000243139,0.0664552,0.0664541,0.0185341,0.0525731,0.0525729,0.0689485,2.41166e-09,2.41303e-09,5.63024e-09,4e-06,4e-06,6.04757e-08,0,0,0,0,0,0,0,0
12385000,0.982402,-0.00706737,-0.0117757,0.186275,0.00143839,0.00847992,0.0120309,0.00236108,0.00281204,-0.0193231,-1.26668e-05,-6.03792e-05,7.75721e-07,0,0,-0.00136881,0.203459,0.00197379,0.434774,0,0,0,0,0,8.75902e-06,9.45405e-05,9.45444e-05,0.000241603,0.0564081,0.0564073,0.0174232,0.0457042,0.045704,0.0682591,2.01662e-09,2.01767e-09,5.46601e-09,4e-06,4e-06,6.02286e-08,0,0,0,0,0,0,0,0
12485000,0.982381,-0.00706915,-0.0117798,0.186382,0.00153764,0.00945765,0.015926,0.00251764,0.00369163,-0.0172882,-1.26713e-05,-6.03751e-05,5.62286e-07,0,0,-0.00136897,0.203459,0.00197379,0.434774,0,0,0,0,0,8.7126e-06,9.87522e-05,9.87571e-05,0.000240036,0.0649256,0.0649247,0.016901,0.0532089,0.0532086,0.0687436,2.01665e-09,2.01771e-09,5.30688e-09,4e-06,4e-06,6.00142e-08,0,0,0,0,0,0,0,0
12585000,0.98236,-0.00721977,-0.0117422,0.186494,0.00470414,0.00341678,0.0176105,0.00367174,0.00093737,-0.0160025,-1.20032e-05,-6.03592e-05,2.53588e-07,0,0,-0.0013689,0.203459,0.00197379,0.434774,0,0,0,0,0,8.65799e-06,8.32963e-05,8.32973e-05,0.000238444,0.0547551,0.0547543,0.015922,0.046084,0.0460838,0.0679888,1.68931e-09,1.69011e-09,5.15224e-09,4e-06,4e-06,5.9816e-08,0,0,0,0,0,0,0,0
12685000,0.982364,-0.00719607,-0.0117532,0.186468,0.00463891,0.00165966,0.01778,0.00408352,0.00119068,-0.0130701,-1.20056e-05,-6.03568e-05,1.39233e-07,0,0,-0.00136915,0.203459,0.00197379,0.434774,0,0,0,0,0,8.69409e-06,8.68972e-05,8.68985e-05,0.00023946,0.0627068,0.0627056,0.015604,0.0536977,0.0536975,0.0695329,1.68936e-09,1.69017e-09,5.03941e-09,4e-06,4e-06,5.96891e-08,0,0,0,0,0,0,0,0
12785000,0.982425,-0.00742049,-0.0116439,0.186146,0.00603394,-0.00130209,0.0189716,0.00429444,-0.0021248,-0.0115236,-1.13422e-05,-6.03682e-05,1.0733e-06,0,0,-0.00136896,0.203459,0.00197379,0.434774,0,0,0,0,0,8.62739e-06,7.3262e-05,7.32608e-05,0.000237807,0.0527281,0.0527275,0.014739,0.04639,0.0463898,0.0686948,1.42206e-09,1.42266e-09,4.89282e-09,4e-06,4e-06,5.9521e-08,0,0,0,0,0,0,0,0
12885000,0.982469,-0.00740758,-0.0115741,0.185919,0.00558344,-0.00272355,0.0198307,0.00491332,-0.00232611,-0.00818731,-1.13317e-05,-6.03773e-05,1.56959e-06,0,0,-0.00136916,0.203459,0.00197379,0.434774,0,0,0,0,0,8.56274e-06,7.63437e-05,7.63435e-05,0.00023615,0.0600695,0.0600685,0.0143053,0.0540247,0.0540245,0.0689348,1.4221e-09,1.42271e-09,4.75096e-09,4e-06,4e-06,5.93803e-08,0,0,0,0,0,0,0,0
12985000,0.982512,-0.00741306,-0.0115535,0.185694,0.00421388,-0.00108379,0.0202224,0.00374618,-0.00176621,-0.00667727,-1.14663e-05,-6.05253e-05,1.99887e-06,0,0,-0.00136904,0.203459,0.00197379,0.434774,0,0,0,0,0,8.49206e-06,6.44957e-05,6.44924e-05,0.000234475,0.050498,0.0504974,0.0135545,0.0466098,0.0466097,0.0680541,1.20547e-09,1.20591e-09,4.61329e-09,4e-06,4e-06,5.92364e-08,0,0,0,0,0,0,0,0
13085000,0.982531,-0.00742543,-0.0114728,0.185599,0.00500963,-0.000998148,0.018665,0.00420372,-0.00182489,-0.00667989,-1.14537e-05,-6.05368e-05,2.60043e-06,0,0,-0.00136863,0.203459,0.00197379,0.434774,0,0,0,0,0,8.44021e-06,6.71438e-05,6.71416e-05,0.000232773,0.0572662,0.0572656,0.013171,0.0542011,0.0542009,0.0681695,1.20551e-09,1.20597e-09,4.47995e-09,4e-06,4e-06,5.91203e-08,0,0,0,0,0,0,0,0
13185000,0.982544,-0.00744711,-0.0114243,0.185529,0.00136772,-0.00278912,0.0178061,0.00127626,-0.00302166,-0.00570418,-1.13883e-05,-6.08564e-05,2.94362e-06,0,0,-0.00136846,0.203459,0.00197379,0.434774,0,0,0,0,0,8.38067e-06,5.69272e-05,5.69221e-05,0.000231071,0.0482157,0.0482153,0.0125245,0.0467442,0.0467441,0.0672613,1.03021e-09,1.03054e-09,4.35081e-09,4e-06,4e-06,5.89908e-08,0,0,0,0,0,0,0,0
13285000,0.982551,-0.00746266,-0.0114026,0.185496,0.000196959,-0.00375778,0.016074,0.00128657,-0.00333371,-0.00503728,-1.13887e-05,-6.08561e-05,2.92235e-06,0,0,-0.0013683,0.203459,0.00197379,0.434774,0,0,0,0,0,8.40649e-06,5.92159e-05,5.92112e-05,0.000231824,0.0544457,0.0544451,0.0123287,0.0542485,0.0542483,0.0684356,1.03027e-09,1.0306e-09,4.25673e-09,4e-06,4e-06,5.8919e-08,0,0,0,0,0,0,0,0
13385000,0.982545,-0.00741559,-0.0115147,0.185522,-0.000366229,-0.00242381,0.0151732,0.00103285,-0.00246778,-0.00510617,-1.1499e-05,-6.08267e-05,2.67737e-06,0,0,-0.00136807,0.203459,0.00197379,0.434774,0,0,0,0,0,8.33942e-06,5.04365e-05,5.04288e-05,0.000230082,0.0459562,0.0459558,0.0117678,0.0468012,0.0468011,0.0674821,8.88118e-10,8.88345e-10,4.13462e-09,4e-06,4e-06,5.87939e-08,0,0,0,0,0,0,0,0
13485000,0.982546,-0.00739054,-0.0114704,0.185519,0.000112841,-0.000687607,0.0159703,0.00101829,-0.00257582,-0.00629653,-1.14988e-05,-6.08271e-05,2.68909e-06,0,0,-0.00136767,0.203459,0.00197379,0.434774,0,0,0,0,0,8.27867e-06,5.24264e-05,5.24192e-05,0.000228332,0.0516717,0.0516715,0.0114873,0.0541881,0.054188,0.0674127,8.88167e-10,8.88404e-10,4.01642e-09,4e-06,4e-06,5.87065e-08,0,0,0,0,0,0,0,0
13585000,0.982523,-0.00740152,-0.0115573,0.185636,0.00420093,-0.00115013,0.017387,0.00395361,-0.00212318,-0.00807646,-1.14073e-05,-6.04851e-05,2.45677e-06,0,0,-0.00136716,0.203459,0.00197379,0.434774,0,0,0,0,0,8.21986e-06,4.48881e-05,4.48794e-05,0.000226581,0.0437475,0.0437473,0.0110109,0.0467912,0.0467911,0.0664587,7.72412e-10,7.72571e-10,3.90202e-09,4e-06,4e-06,5.85816e-08,0,0,0,0,0,0,0,0
13685000,0.982558,-0.00734114,-0.0114674,0.185456,0.00345779,-0.00268782,0.0170154,0.00432882,-0.0023164,-0.00562253,-1.14012e-05,-6.04905e-05,2.7466e-06,0,0,-0.00136722,0.203459,0.00197379,0.434774,0,0,0,0,0,8.15058e-06,4.66307e-05,4.66224e-05,0.000224841,0.0490267,0.0490264,0.010781,0.0540405,0.0540404,0.0663221,7.72463e-10,7.72633e-10,3.79131e-09,4e-06,4e-06,5.85023e-08,0,0,0,0,0,0,0,0
13785000,0.982546,-0.00730042,-0.0115882,0.185516,0.0103214,0.00032774,0.0171774,0.00798256,-0.00023656,-0.00600469,-1.14757e-05,-6.00528e-05,2.49848e-06,0,0,-0.00136684,0.203459,0.00197379,0.434774,0,0,0,0,0,8.08646e-06,4.01481e-05,4.01383e-05,0.000223099,0.0416729,0.0416728,0.0103796,0.0467248,0.0467247,0.0653788,6.77615e-10,6.77719e-10,3.68418e-09,4e-06,4e-06,5.83717e-08,0,0,0,0,0,0,0,0
13885000,0.982577,-0.00722633,-0.0115535,0.185357,0.011291,0.00120225,0.0184544,0.00903503,-0.000133261,-0.00361848,-1.14645e-05,-6.00627e-05,3.03366e-06,0,0,-0.00136687,0.203459,0.00197379,0.434774,0,0,0,0,0,8.0257e-06,4.16855e-05,4.16759e-05,0.000221358,0.046541,0.0465411,0.0101973,0.0538271,0.053827,0.0651922,6.77669e-10,6.77783e-10,3.58052e-09,4e-06,4e-06,5.82968e-08,0,0,0,0,0,0,0,0
13985000,0.98259,-0.00728558,-0.0113178,0.185297,0.0115895,0.00212004,0.0174845,0.00707033,-0.00158093,-0.00325813,-1.13804e-05,-6.03418e-05,3.38538e-06,0,0,-0.00136664,0.203459,0.00197379,0.434774,0,0,0,0,0,8.04771e-06,3.60925e-05,3.60826e-05,0.000221866,0.0397226,0.039723,0.00996235,0.0466125,0.0466125,0.0653184,5.9938e-10,5.99444e-10,3.50492e-09,4e-06,4e-06,5.81756e-08,0,0,0,0,0,0,0,0
14085000,0.982531,-0.00727773,-0.0112502,0.185618,0.0087883,-0.00227864,0.0193642,0.00817822,-0.0016097,-0.00469089,-1.14019e-05,-6.03228e-05,2.35387e-06,0,0,-0.0013663,0.203459,0.00197379,0.434774,0,0,0,0,0,7.98631e-06,3.74586e-05,3.74493e-05,0.000220101,0.0442235,0.0442235,0.00982196,0.0535624,0.0535623,0.06509,5.99437e-10,5.9951e-10,3.40704e-09,4e-06,4e-06,5.81025e-08,0,0,0,0,0,0,0,0
14185000,0.982491,-0.00726513,-0.0111935,0.18583,0.00674499,-0.000998687,0.0183713,0.0076786,-0.00115069,-0.00689067,-1.14766e-05,-6.03287e-05,1.68192e-06,0,0,-0.00136552,0.203459,0.00197379,0.434774,0,0,0,0,0,7.92395e-06,3.26166e-05,3.26066e-05,0.000218345,0.0378929,0.037893,0.00953904,0.0464632,0.0464631,0.0641651,5.34307e-10,5.34339e-10,3.31234e-09,4e-06,4e-06,5.79449e-08,0,0,0,0,0,0,0,0
14285000,0.982488,-0.00719243,-0.0111815,0.18585,0.00767547,-0.00156101,0.0172479,0.00826603,-0.00133811,-0.00315605,-1.14767e-05,-6.03286e-05,1.67685e-06,0,0,-0.00136579,0.203459,0.00197379,0.434774,0,0,0,0,0,7.86457e-06,3.38395e-05,3.38294e-05,0.000216596,0.0420918,0.0420918,0.00943948,0.0532594,0.0532593,0.0639154,5.34367e-10,5.34408e-10,3.22073e-09,4e-06,4e-06,5.78708e-08,0,0,0,0,0,0,0,0
14385000,0.982497,-0.00727209,-0.0111335,0.185805,0.00863825,-0.00425137,0.0173059,0.00797844,-0.0025467,0.000408666,-1.13942e-05,-6.03915e-05,1.92484e-06,0,0,-0.00136589,0.203459,0.00197379,0.434774,0,0,0,0,0,7.80495e-06,2.96272e-05,2.96166e-05,0.00021485,0.0362107,0.0362107,0.00920666,0.0462838,0.0462838,0.0630195,4.79723e-10,4.79732e-10,3.13199e-09,4e-06,4e-06,5.76936e-08,0,0,0,0,0,0,0,0
14485000,0.982471,-0.007377,-0.0110971,0.185936,0.00657288,-0.004123,0.021099,0.00866192,-0.0029748,0.00272144,-1.14063e-05,-6.03808e-05,1.34175e-06,0,0,-0.00136599,0.203459,0.00197379,0.434774,0,0,0,0,0,7.74021e-06,3.0729e-05,3.07193e-05,0.000213127,0.0401013,0.0401013,0.00914412,0.052928,0.0529279,0.0627611,4.79786e-10,4.79803e-10,3.04624e-09,4e-06,4e-06,5.76161e-08,0,0,0,0,0,0,0,0
14585000,0.98246,-0.0074483,-0.0109625,0.186004,0.00517008,-0.00391783,0.0197605,0.00558427,-0.00368339,0.00060569,-1.14487e-05,-6.06148e-05,1.17351e-06,0,0,-0.00136537,0.203459,0.00197379,0.434774,0,0,0,0,0,7.75529e-06,2.7051e-05,2.70409e-05,0.00021349,0.034633,0.0346332,0.00903945,0.0460818,0.0460818,0.062884,4.33608e-10,4.33597e-10,2.98374e-09,4e-06,4e-06,5.74384e-08,0,0,0,0,0,0,0,0
14685000,0.98248,-0.00742462,-0.0110164,0.185894,0.00444433,-0.00404402,0.0195367,0.0060574,-0.00406346,0.00111672,-1.14443e-05,-6.06187e-05,1.38422e-06,0,0,-0.00136513,0.203459,0.00197379,0.434774,0,0,0,0,0,7.69098e-06,2.8051e-05,2.80407e-05,0.000211755,0.0382805,0.0382807,0.00900889,0.0525769,0.0525769,0.0626193,4.33673e-10,4.3367e-10,2.90278e-09,4e-06,4e-06,5.73566e-08,0,0,0,0,0,0,0,0
14785000,0.982519,-0.00743344,-0.0110042,0.185688,0.00613132,0.00179688,0.0192734,0.00496973,0.00086209,0.00306341,-1.18045e-05,-6.05624e-05,1.80211e-06,0,0,-0.00136532,0.203459,0.00197379,0.434774,0,0,0,0,0,7.62356e-06,2.48225e-05,2.4812e-05,0.000210032,0.0331852,0.0331855,0.00885433,0.0458621,0.045862,0.0617807,3.943e-10,3.94277e-10,2.82435e-09,4e-06,4e-06,5.71301e-08,0,0,0,0,0,0,0,0
14885000,0.982557,-0.00736352,-0.0109279,0.185493,0.0047316,-0.000361956,0.0228684,0.00550153,0.000937312,0.00403048,-1.17951e-05,-6.05708e-05,2.25906e-06,0,0,-0.00136508,0.203459,0.00197379,0.434774,0,0,0,0,0,7.55956e-06,2.57349e-05,2.57246e-05,0.000208326,0.0365912,0.0365914,0.00885371,0.0522125,0.0522125,0.0615271,3.94367e-10,3.94351e-10,2.74856e-09,4e-06,4e-06,5.70407e-08,0,0,0,0,0,0,0,0
14985000,0.982564,-0.00749135,-0.0108245,0.185461,0.00424822,-0.00177552,0.0256612,0.00443663,-0.000519027,0.00544402,-1.17359e-05,-6.06801e-05,2.47419e-06,0,0,-0.00136437,0.203459,0.00197379,0.434774,0,0,0,0,0,7.50151e-06,2.28889e-05,2.28783e-05,0.000206622,0.031826,0.0318263,0.00873172,0.045629,0.045629,0.0607354,3.60555e-10,3.60514e-10,2.67514e-09,4e-06,4e-06,5.6785e-08,0,0,0,0,0,0,0,0
15085000,0.982564,-0.00743609,-0.0109087,0.185456,0.00420548,-0.00115292,0.0295593,0.00487038,-0.000698849,0.00791689,-1.17368e-05,-6.06792e-05,2.42888e-06,0,0,-0.00136432,0.203459,0.00197379,0.434774,0,0,0,0,0,7.44049e-06,2.37275e-05,2.3716e-05,0.000204942,0.0350265,0.0350269,0.00875753,0.0518384,0.0518385,0.0605003,3.6063e-10,3.60585e-10,2.60416e-09,4e-06,4e-06,5.6686e-08,0,0,0,0,0,0,0,0
15185000,0.98256,-0.00756565,-0.0109688,0.185468,0.00294264,-0.00216703,0.0299696,0.00392542,-0.000651772,0.00851642,-1.17704e-05,-6.07284e-05,2.32338e-06,0,0,-0.00136367,0.203459,0.00197379,0.434774,0,0,0,0,0,7.37865e-06,2.12078e-05,2.11955e-05,0.000203273,0.0305795,0.0305799,0.00866286,0.045386,0.045386,0.0597566,3.31369e-10,3.31304e-10,2.5354e-09,4e-06,4e-06,5.63985e-08,0,0,0,0,0,0,0,0
15285000,0.98258,-0.00766822,-0.0109978,0.185358,0.00278308,-0.00294965,0.0298045,0.00423194,-0.000862048,0.00840095,-1.17634e-05,-6.07361e-05,2.70711e-06,0,0,-0.00136308,0.203459,0.00197379,0.434774,0,0,0,0,0,7.38979e-06,2.19821e-05,2.19696e-05,0.000203511,0.0336068,0.0336072,0.0087842,0.0514612,0.0514612,0.0604459,3.31451e-10,3.31384e-10,2.48531e-09,4e-06,4e-06,5.63185e-08,0,0,0,0,0,0,0,0
15385000,0.982549,-0.00774241,-0.0110166,0.185516,0.00387668,-0.000566032,0.0294863,0.00346031,-0.000561664,0.00767927,-1.18138e-05,-6.07644e-05,2.4159e-06,0,0,-0.001362,0.203459,0.00197379,0.434774,0,0,0,0,0,7.33429e-06,1.97389e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.00870961,0.0451368,0.0451369,0.0597294,3.0593e-10,3.05847e-10,2.42034e-09,4e-06,4e-06,5.59975e-08,0,0,0,0,0,0,0,0
15485000,0.982546,-0.00778379,-0.0109768,0.185531,0.00288052,-0.00303711,0.0295274,0.00378812,-0.000705397,0.00861587,-1.18121e-05,-6.07662e-05,2.50663e-06,0,0,-0.00136161,0.203459,0.00197379,0.434774,0,0,0,0,0,7.2791e-06,2.04571e-05,2.0444e-05,0.000200184,0.0323021,0.0323027,0.00877811,0.051084,0.0510842,0.0595425,3.06007e-10,3.05921e-10,2.35752e-09,4e-06,4e-06,5.58755e-08,0,0,0,0,0,0,0,0
15585000,0.982547,-0.00786127,-0.01097,0.185523,0.00614589,-0.00531276,0.0291298,0.00567995,-0.00419041,0.00762237,-1.15796e-05,-6.07421e-05,2.73753e-06,0,0,-0.00136052,0.203459,0.00197379,0.434774,0,0,0,0,0,7.22565e-06,1.84503e-05,1.84367e-05,0.000198543,0.0283859,0.0283865,0.00872202,0.0448842,0.0448843,0.0588753,2.83585e-10,2.83489e-10,2.29664e-09,4e-06,4e-06,5.55189e-08,0,0,0,0,0,0,0,0
15685000,0.982577,-0.00782957,-0.0109612,0.185366,0.00784231,-0.00857225,0.0295363,0.00636813,-0.00488727,0.00876988,-1.15738e-05,-6.07481e-05,3.04557e-06,0,0,-0.00136012,0.203459,0.00197379,0.434774,0,0,0,0,0,7.16401e-06,1.91201e-05,1.91061e-05,0.000196927,0.0311009,0.0311016,0.0088068,0.0507094,0.0507096,0.0587169,2.83663e-10,2.83566e-10,2.2377e-09,4e-06,4e-06,5.53809e-08,0,0,0,0,0,0,0,0
15785000,0.982614,-0.00785767,-0.0108731,0.185176,0.00522522,-0.00879725,0.0289232,0.00506369,-0.00396355,0.00998232,-1.16735e-05,-6.08031e-05,3.50094e-06,0,0,-0.00135927,0.203459,0.00197379,0.434774,0,0,0,0,0,7.10387e-06,1.73166e-05,1.73028e-05,0.000195328,0.0274153,0.0274158,0.00876517,0.0446305,0.0446306,0.058098,2.63831e-10,2.63727e-10,2.18062e-09,4e-06,4e-06,5.49872e-08,0,0,0,0,0,0,0,0
15885000,0.982585,-0.00790538,-0.01092,0.185323,0.00385252,-0.0069118,0.0301127,0.00544931,-0.00475124,0.0101378,-1.16797e-05,-6.07969e-05,3.18743e-06,0,0,-0.00135868,0.203459,0.00197379,0.434774,0,0,0,0,0,7.11288e-06,1.79444e-05,1.79301e-05,0.00019549,0.0299947,0.0299954,0.0089332,0.0503394,0.0503396,0.058833,2.63916e-10,2.63811e-10,2.13905e-09,4e-06,4e-06,5.48749e-08,0,0,0,0,0,0,0,0
15985000,0.982593,-0.0077348,-0.0108819,0.185292,0.00258483,-0.00550223,0.0266503,0.00444873,-0.00376093,0.00793998,-1.176e-05,-6.08158e-05,3.11573e-06,0,0,-0.00135666,0.203459,0.00197379,0.434774,0,0,0,0,0,7.05075e-06,1.63166e-05,1.63017e-05,0.0001939,0.0265205,0.0265211,0.00890072,0.0443771,0.0443773,0.0582434,2.46263e-10,2.46154e-10,2.08506e-09,4e-06,4e-06,5.44441e-08,0,0,0,0,0,0,0,0
16085000,0.982597,-0.00770067,-0.0108705,0.185274,0.00105272,-0.00679031,0.0252314,0.00456563,-0.00439329,0.00949801,-1.17656e-05,-6.08101e-05,2.82796e-06,0,0,-0.00135644,0.203459,0.00197379,0.434774,0,0,0,0,0,6.98522e-06,1.69064e-05,1.68912e-05,0.000192332,0.0289881,0.0289887,0.00901145,0.0499763,0.0499765,0.0581554,2.46343e-10,2.46234e-10,2.03278e-09,4e-06,4e-06,5.42736e-08,0,0,0,0,0,0,0,0
16185000,0.982586,-0.00762823,-0.010801,0.185339,-0.00214751,-0.00515059,0.0241356,0.00253883,-0.00344227,0.00638838,-1.18666e-05,-6.08632e-05,2.50266e-06,0,0,-0.00135475,0.203459,0.00197379,0.434774,0,0,0,0,0,6.92504e-06,1.54298e-05,1.54145e-05,0.000190777,0.025695,0.0256955,0.00898659,0.0441259,0.044126,0.0576111,2.30529e-10,2.30417e-10,1.98212e-09,4e-06,4e-06,5.38045e-08,0,0,0,0,0,0,0,0
16285000,0.982583,-0.00768209,-0.0107322,0.185356,-0.00177413,-0.00674598,0.0237034,0.00232399,-0.00405112,0.00779877,-1.1865e-05,-6.08649e-05,2.58993e-06,0,0,-0.00135451,0.203459,0.00197379,0.434774,0,0,0,0,0,6.87376e-06,1.59861e-05,1.5971e-05,0.000189231,0.0280523,0.0280529,0.0091062,0.0496205,0.0496207,0.0575615,2.3061e-10,2.30499e-10,1.93305e-09,4e-06,4e-06,5.36142e-08,0,0,0,0,0,0,0,0
16385000,0.982596,-0.00763877,-0.0107182,0.185291,0.000210177,-0.00603838,0.0243197,0.00318567,-0.00324948,0.00771677,-1.18892e-05,-6.07932e-05,2.86945e-06,0,0,-0.00135349,0.203459,0.00197379,0.434774,0,0,0,0,0,6.82167e-06,1.46413e-05,1.46262e-05,0.000187706,0.0249289,0.0249295,0.00908598,0.0438777,0.0438778,0.0570596,2.16367e-10,2.16255e-10,1.8855e-09,4e-06,4e-06,5.31072e-08,0,0,0,0,0,0,0,0
16485000,0.982594,-0.00774328,-0.0107017,0.185294,0.00260408,-0.00765069,0.0261966,0.00332139,-0.0039992,0.0111505,-1.18913e-05,-6.07911e-05,2.75772e-06,0,0,-0.00135373,0.203459,0.00197379,0.434774,0,0,0,0,0,6.76517e-06,1.51682e-05,1.51532e-05,0.000186202,0.0271844,0.0271851,0.00921207,0.0492729,0.0492731,0.057048,2.1645e-10,2.16338e-10,1.83942e-09,4e-06,4e-06,5.28961e-08,0,0,0,0,0,0,0,0
